id,label
68397,6
68398,8
68399,5
68400,8
68401,8
68402,5
68403,8
68404,8
68405,8
68406,8
68407,6
68408,5
68409,5
68410,6
68411,8
68412,8
68413,8
68414,8
68415,5
68416,8
68417,5
68418,6
68419,6
68420,5
68421,8
68422,8
68423,5
68424,5
68425,6
68426,6
68427,5
68428,5
68429,8
68430,8
68431,5
68432,5
68433,5
68434,8
68435,5
68436,8
68437,2
68438,6
68439,6
68440,3
68441,8
68442,5
68443,8
68444,8
68445,8
68446,6
68447,8
68448,8
68449,5
68450,8
68451,8
68452,5
68453,8
68454,3
68455,6
68456,5
68457,5
68458,6
68459,8
68460,6
68461,5
68462,5
68463,8
68464,5
68465,8
68466,8
68467,8
68468,3
68469,5
68470,6
68471,6
68472,3
68473,5
68474,5
68475,6
68476,8
68477,4
68478,8
68479,8
68480,5
68481,6
68482,8
68483,8
68484,8
68485,6
68486,8
68487,8
68488,5
68489,6
68490,3
68491,8
68492,6
68493,5
68494,5
68495,8
68496,0
68497,5
68498,8
68499,6
68500,8
68501,6
68502,5
68503,8
68504,8
68505,5
68506,8
68507,8
68508,8
68509,8
68510,8
68511,8
68512,5
68513,6
68514,6
68515,8
68516,6
68517,8
68518,8
68519,6
68520,5
68521,5
68522,5
68523,6
68524,8
68525,8
68526,8
68527,8
68528,8
68529,8
68530,1
68531,8
68532,8
68533,5
68534,5
68535,0
68536,8
68537,6
68538,8
68539,6
68540,8
68541,8
68542,6
68543,5
68544,6
68545,8
68546,8
68547,6
68548,8
68549,8
68550,5
68551,6
68552,6
68553,8
68554,5
68555,5
68556,5
68557,3
68558,5
68559,4
68560,6
68561,6
68562,8
68563,5
68564,8
68565,0
68566,8
68567,8
68568,6
68569,5
68570,6
68571,8
68572,8
68573,8
68574,6
68575,1
68576,5
68577,3
68578,8
68579,8
68580,8
68581,5
68582,5
68583,6
68584,8
68585,5
68586,5
68587,8
68588,8
68589,8
68590,0
68591,5
68592,8
68593,8
68594,8
68595,0
68596,6
68597,5
68598,8
68599,6
68600,5
68601,8
68602,8
68603,8
68604,5
68605,8
68606,5
68607,8
68608,8
68609,5
68610,2
68611,5
68612,6
68613,5
68614,8
68615,5
68616,3
68617,8
68618,0
68619,8
68620,5
68621,5
68622,6
68623,8
68624,5
68625,8
68626,8
68627,8
68628,8
68629,6
68630,6
68631,5
68632,8
68633,8
68634,8
68635,3
68636,8
68637,5
68638,3
68639,8
68640,3
68641,8
68642,5
68643,8
68644,5
68645,8
68646,8
68647,8
68648,8
68649,5
68650,6
68651,6
68652,8
68653,8
68654,8
68655,3
68656,5
68657,5
68658,0
68659,6
68660,8
68661,8
68662,2
68663,8
68664,5
68665,3
68666,8
68667,8
68668,8
68669,5
68670,6
68671,6
68672,5
68673,6
68674,6
68675,8
68676,8
68677,6
68678,5
68679,8
68680,8
68681,8
68682,8
68683,8
68684,5
68685,8
68686,8
68687,8
68688,5
68689,5
68690,8
68691,0
68692,8
68693,8
68694,4
68695,5
68696,0
68697,3
68698,3
68699,1
68700,6
68701,8
68702,8
68703,8
68704,6
68705,5
68706,6
68707,6
68708,8
68709,8
68710,8
68711,6
68712,5
68713,6
68714,8
68715,5
68716,8
68717,6
68718,8
68719,8
68720,5
68721,5
68722,3
68723,5
68724,8
68725,8
68726,6
68727,5
68728,8
68729,6
68730,5
68731,4
68732,8
68733,6
68734,8
68735,8
68736,8
68737,5
68738,6
68739,8
68740,5
68741,5
68742,8
68743,8
68744,8
68745,6
68746,6
68747,8
68748,8
68749,6
68750,8
68751,8
68752,6
68753,8
68754,6
68755,8
68756,8
68757,6
68758,8
68759,8
68760,0
68761,6
68762,3
68763,3
68764,6
68765,8
68766,5
68767,5
68768,5
68769,0
68770,6
68771,3
68772,5
68773,5
68774,3
68775,8
68776,8
68777,8
68778,5
68779,8
68780,8
68781,5
68782,3
68783,0
68784,8
68785,8
68786,5
68787,8
68788,8
68789,5
68790,6
68791,8
68792,8
68793,8
68794,8
68795,8
68796,5
68797,5
68798,2
68799,5
68800,6
68801,8
68802,6
68803,8
68804,8
68805,6
68806,8
68807,6
68808,3
68809,8
68810,8
68811,8
68812,5
68813,6
68814,8
68815,8
68816,0
68817,5
68818,5
68819,5
68820,5
68821,8
68822,6
68823,6
68824,6
68825,8
68826,8
68827,8
68828,8
68829,8
68830,8
68831,5
68832,5
68833,5
68834,5
68835,8
68836,8
68837,6
68838,8
68839,8
68840,8
68841,5
68842,3
68843,8
68844,8
68845,8
68846,8
68847,8
68848,8
68849,6
68850,8
68851,8
68852,0
68853,8
68854,8
68855,5
68856,8
68857,5
68858,8
68859,8
68860,6
68861,8
68862,8
68863,0
68864,6
68865,3
68866,8
68867,6
68868,8
68869,8
68870,6
68871,5
68872,5
68873,5
68874,8
68875,8
68876,0
68877,5
68878,6
68879,6
68880,8
68881,8
68882,1
68883,6
68884,8
68885,6
68886,6
68887,8
68888,5
68889,0
68890,5
68891,5
68892,6
68893,6
68894,8
68895,5
68896,6
68897,3
68898,8
68899,3
68900,8
68901,3
68902,1
68903,6
68904,6
68905,8
68906,3
68907,6
68908,8
68909,8
68910,8
68911,5
68912,8
68913,6
68914,8
68915,8
68916,6
68917,6
68918,5
68919,6
68920,8
68921,0
68922,5
68923,5
68924,8
68925,5
68926,5
68927,8
68928,5
68929,3
68930,6
68931,8
68932,3
68933,5
68934,8
68935,8
68936,8
68937,8
68938,8
68939,8
68940,8
68941,6
68942,5
68943,5
68944,5
68945,6
68946,5
68947,6
68948,5
68949,8
68950,6
68951,8
68952,5
68953,8
68954,5
68955,8
68956,5
68957,0
68958,8
68959,5
68960,3
68961,5
68962,6
68963,8
68964,6
68965,5
68966,8
68967,5
68968,8
68969,8
68970,5
68971,8
68972,5
68973,5
68974,1
68975,8
68976,5
68977,5
68978,5
68979,6
68980,8
68981,5
68982,3
68983,8
68984,3
68985,8
68986,5
68987,5
68988,8
68989,3
68990,3
68991,5
68992,5
68993,5
68994,6
68995,3
68996,6
68997,8
68998,6
68999,5
69000,8
69001,6
69002,5
69003,6
69004,1
69005,8
69006,5
69007,3
69008,8
69009,6
69010,3
69011,8
69012,3
69013,5
69014,8
69015,5
69016,8
69017,8
69018,8
69019,5
69020,4
69021,8
69022,8
69023,8
69024,6
69025,5
69026,6
69027,8
69028,6
69029,6
69030,5
69031,5
69032,6
69033,8
69034,8
69035,5
69036,8
69037,0
69038,3
69039,8
69040,6
69041,8
69042,8
69043,8
69044,6
69045,5
69046,5
69047,8
69048,5
69049,6
69050,5
69051,6
69052,8
69053,8
69054,5
69055,8
69056,5
69057,5
69058,8
69059,5
69060,5
69061,6
69062,8
69063,6
69064,8
69065,8
69066,8
69067,5
69068,8
69069,3
69070,5
69071,8
69072,3
69073,8
69074,8
69075,8
69076,6
69077,8
69078,6
69079,8
69080,8
69081,5
69082,5
69083,8
69084,5
69085,5
69086,8
69087,8
69088,8
69089,5
69090,8
69091,5
69092,8
69093,8
69094,3
69095,6
69096,8
69097,8
69098,8
69099,8
69100,5
69101,6
69102,8
69103,8
69104,8
69105,5
69106,8
69107,8
69108,8
69109,8
69110,6
69111,2
69112,8
69113,6
69114,5
69115,8
69116,5
69117,6
69118,5
69119,8
69120,3
69121,8
69122,5
69123,0
69124,8
69125,8
69126,5
69127,8
69128,5
69129,6
69130,3
69131,6
69132,6
69133,3
69134,0
69135,0
69136,5
69137,5
69138,8
69139,6
69140,5
69141,6
69142,8
69143,5
69144,6
69145,8
69146,8
69147,6
69148,5
69149,6
69150,6
69151,5
69152,8
69153,8
69154,8
69155,6
69156,6
69157,5
69158,8
69159,6
69160,3
69161,8
69162,5
69163,5
69164,8
69165,8
69166,6
69167,8
69168,0
69169,6
69170,8
69171,5
69172,6
69173,2
69174,8
69175,8
69176,5
69177,8
69178,8
69179,5
69180,8
69181,6
69182,8
69183,8
69184,8
69185,5
69186,3
69187,5
69188,8
69189,8
69190,8
69191,8
69192,3
69193,6
69194,5
69195,5
69196,8
69197,3
69198,5
69199,8
69200,8
69201,8
69202,5
69203,8
69204,8
69205,8
69206,5
69207,8
69208,8
69209,8
69210,8
69211,8
69212,6
69213,8
69214,5
69215,5
69216,8
69217,5
69218,6
69219,6
69220,0
69221,8
69222,6
69223,0
69224,8
69225,8
69226,6
69227,8
69228,8
69229,8
69230,8
69231,8
69232,8
69233,8
69234,8
69235,8
69236,8
69237,8
69238,8
69239,5
69240,5
69241,0
69242,8
69243,8
69244,8
69245,3
69246,5
69247,5
69248,8
69249,8
69250,5
69251,5
69252,6
69253,8
69254,6
69255,5
69256,5
69257,8
69258,8
69259,8
69260,8
69261,8
69262,6
69263,5
69264,8
69265,5
69266,8
69267,8
69268,6
69269,5
69270,8
69271,5
69272,3
69273,5
69274,5
69275,8
69276,6
69277,6
69278,8
69279,8
69280,6
69281,6
69282,5
69283,6
69284,5
69285,8
69286,5
69287,6
69288,3
69289,8
69290,8
69291,8
69292,6
69293,6
69294,8
69295,3
69296,8
69297,8
69298,6
69299,8
69300,8
69301,6
69302,8
69303,5
69304,6
69305,5
69306,8
69307,6
69308,6
69309,8
69310,0
69311,3
69312,8
69313,5
69314,6
69315,8
69316,6
69317,8
69318,5
69319,5
69320,8
69321,6
69322,8
69323,6
69324,8
69325,5
69326,8
69327,6
69328,4
69329,5
69330,8
69331,8
69332,6
69333,5
69334,8
69335,8
69336,5
69337,5
69338,6
69339,4
69340,5
69341,4
69342,3
69343,8
69344,5
69345,5
69346,6
69347,8
69348,5
69349,6
69350,5
69351,6
69352,0
69353,8
69354,5
69355,6
69356,0
69357,8
69358,8
69359,5
69360,5
69361,6
69362,5
69363,6
69364,5
69365,8
69366,8
69367,8
69368,5
69369,6
69370,8
69371,5
69372,8
69373,5
69374,5
69375,5
69376,8
69377,5
69378,5
69379,3
69380,8
69381,8
69382,6
69383,3
69384,5
69385,3
69386,8
69387,6
69388,6
69389,8
69390,5
69391,6
69392,5
69393,5
69394,5
69395,8
69396,5
69397,5
69398,6
69399,6
69400,8
69401,8
69402,8
69403,8
69404,8
69405,8
69406,6
69407,8
69408,8
69409,5
69410,6
69411,5
69412,8
69413,5
69414,8
69415,8
69416,6
69417,8
69418,8
69419,5
69420,8
69421,8
69422,5
69423,8
69424,8
69425,3
69426,6
69427,8
69428,8
69429,8
69430,8
69431,3
69432,6
69433,8
69434,5
69435,3
69436,8
69437,5
69438,5
69439,8
69440,5
69441,3
69442,6
69443,3
69444,8
69445,5
69446,8
69447,6
69448,5
69449,6
69450,8
69451,5
69452,8
69453,8
69454,8
69455,8
69456,8
69457,5
69458,5
69459,8
69460,8
69461,5
69462,8
69463,3
69464,8
69465,8
69466,8
69467,8
69468,5
69469,8
69470,6
69471,8
69472,6
69473,5
69474,6
69475,5
69476,8
69477,5
69478,8
69479,8
69480,5
69481,8
69482,8
69483,1
69484,8
69485,6
69486,5
69487,8
69488,8
69489,1
69490,8
69491,8
69492,8
69493,5
69494,5
69495,8
69496,8
69497,5
69498,8
69499,8
69500,8
69501,8
69502,8
69503,0
69504,8
69505,8
69506,5
69507,5
69508,8
69509,6
69510,6
69511,3
69512,5
69513,8
69514,8
69515,3
69516,8
69517,8
69518,8
69519,5
69520,8
69521,5
69522,8
69523,3
69524,8
69525,8
69526,8
69527,5
69528,6
69529,5
69530,6
69531,2
69532,5
69533,1
69534,8
69535,6
69536,5
69537,8
69538,8
69539,0
69540,8
69541,8
69542,6
69543,5
69544,3
69545,8
69546,8
69547,6
69548,4
69549,5
69550,5
69551,5
69552,5
69553,8
69554,5
69555,0
69556,5
69557,5
69558,5
69559,5
69560,5
69561,8
69562,8
69563,8
69564,6
69565,6
69566,8
69567,6
69568,6
69569,8
69570,5
69571,6
69572,0
69573,5
69574,3
69575,6
69576,8
69577,3
69578,8
69579,8
69580,3
69581,8
69582,5
69583,5
69584,5
69585,5
69586,6
69587,8
69588,5
69589,8
69590,5
69591,8
69592,3
69593,6
69594,3
69595,8
69596,8
69597,8
69598,5
69599,5
69600,6
69601,6
69602,8
69603,6
69604,3
69605,6
69606,8
69607,5
69608,6
69609,8
69610,5
69611,5
69612,6
69613,5
69614,8
69615,5
69616,8
69617,8
69618,8
69619,6
69620,8
69621,6
69622,5
69623,6
69624,6
69625,5
69626,8
69627,6
69628,5
69629,8
69630,5
69631,5
69632,5
69633,8
69634,8
69635,5
69636,3
69637,8
69638,8
69639,6
69640,2
69641,8
69642,5
69643,8
69644,8
69645,6
69646,6
69647,5
69648,0
69649,5
69650,5
69651,8
69652,5
69653,5
69654,6
69655,8
69656,5
69657,6
69658,5
69659,3
69660,8
69661,6
69662,8
69663,6
69664,6
69665,8
69666,6
69667,8
69668,8
69669,0
69670,5
69671,0
69672,5
69673,5
69674,8
69675,5
69676,8
69677,5
69678,5
69679,5
69680,8
69681,8
69682,8
69683,6
69684,1
69685,8
69686,8
69687,8
69688,8
69689,8
69690,8
69691,5
69692,8
69693,6
69694,3
69695,8
69696,5
69697,8
69698,8
69699,0
69700,6
69701,3
69702,6
69703,4
69704,5
69705,8
69706,5
69707,8
69708,5
69709,8
69710,8
69711,5
69712,6
69713,3
69714,5
69715,8
69716,8
69717,8
69718,8
69719,8
69720,0
69721,5
69722,8
69723,3
69724,6
69725,3
69726,8
69727,5
69728,8
69729,8
69730,8
69731,8
69732,6
69733,8
69734,5
69735,8
69736,6
69737,6
69738,6
69739,8
69740,5
69741,3
69742,8
69743,5
69744,2
69745,8
69746,8
69747,6
69748,8
69749,6
69750,8
69751,6
69752,8
69753,8
69754,8
69755,8
69756,8
69757,8
69758,5
69759,6
69760,5
69761,5
69762,5
69763,6
69764,8
69765,8
69766,6
69767,0
69768,5
69769,5
69770,8
69771,8
69772,3
69773,5
69774,8
69775,8
69776,8
69777,5
69778,8
69779,5
69780,8
69781,6
69782,8
69783,6
69784,3
69785,6
69786,6
69787,6
69788,8
69789,6
69790,8
69791,6
69792,8
69793,8
69794,5
69795,6
69796,8
69797,3
69798,6
69799,5
69800,8
69801,8
69802,3
69803,8
69804,8
69805,5
69806,8
69807,8
69808,6
69809,8
69810,3
69811,8
69812,8
69813,8
69814,0
69815,5
69816,6
69817,5
69818,8
69819,8
69820,6
69821,8
69822,8
69823,8
69824,8
69825,8
69826,5
69827,8
69828,5
69829,6
69830,5
69831,8
69832,6
69833,3
69834,8
69835,1
69836,5
69837,5
69838,6
69839,3
69840,8
69841,8
69842,5
69843,5
69844,8
69845,5
69846,5
69847,8
69848,8
69849,5
69850,5
69851,3
69852,5
69853,8
69854,3
69855,5
69856,6
69857,5
69858,8
69859,3
69860,8
69861,5
69862,8
69863,8
69864,6
69865,6
69866,5
69867,5
69868,3
69869,8
69870,5
69871,8
69872,3
69873,5
69874,8
69875,8
69876,6
69877,5
69878,8
69879,5
69880,5
69881,8
69882,6
69883,5
69884,8
69885,6
69886,5
69887,5
69888,8
69889,5
69890,3
69891,8
69892,8
69893,5
69894,8
69895,8
69896,8
69897,4
69898,8
69899,6
69900,8
69901,8
69902,8
69903,0
69904,8
69905,8
69906,5
69907,5
69908,5
69909,8
69910,8
69911,5
69912,5
69913,8
69914,3
69915,8
69916,5
69917,5
69918,8
69919,8
69920,8
69921,8
69922,8
69923,5
69924,8
69925,3
69926,8
69927,5
69928,3
69929,8
69930,0
69931,6
69932,8
69933,8
69934,8
69935,8
69936,8
69937,0
69938,5
69939,5
69940,8
69941,8
69942,5
69943,8
69944,8
69945,5
69946,6
69947,8
69948,8
69949,3
69950,5
69951,3
69952,6
69953,8
69954,6
69955,8
69956,0
69957,5
69958,0
69959,6
69960,8
69961,8
69962,5
69963,8
69964,8
69965,5
69966,8
69967,6
69968,5
69969,8
69970,8
69971,5
69972,8
69973,6
69974,5
69975,8
69976,8
69977,5
69978,8
69979,5
69980,6
69981,6
69982,6
69983,8
69984,6
69985,3
69986,8
69987,8
69988,5
69989,5
69990,8
69991,5
69992,8
69993,8
69994,5
69995,8
69996,5
69997,8
69998,8
69999,3
70000,8
